parm	label	estimate	stderr	z	p	min95	max95	model
"15.stp"	"Sustainability and Transformation Partnership"	.84992942	.25645237	-.53889225	.5899612	.47048594	1.5353913	"model3"
"16.stp"	"Sustainability and Transformation Partnership"	.68955552	.20812467	-1.2315375	.21812189	.38164172	1.2458984	"model3"
"17.stp"	"Sustainability and Transformation Partnership"	.78404077	.23672713	-.80579111	.4203633	.43384393	1.4169149	"model3"
"18.stp"	"Sustainability and Transformation Partnership"	.90834988	.27389093	-.31879741	.74988014	.50303005	1.6402589	"model3"
"19.stp"	"Sustainability and Transformation Partnership"	.79495104	.24002685	-.76000326	.44725264	.43987502	1.4366516	"model3"
"20.stp"	"Sustainability and Transformation Partnership"	.87377059	.26351374	-.44743151	.65456353	.48382701	1.5779918	"model3"
"21.stp"	"Sustainability and Transformation Partnership"	.724841	.21856591	-1.0672111	.2858765	.40139739	1.3089135	"model3"
"22.stp"	"Sustainability and Transformation Partnership"	.76848334	.23640446	-.85603137	.39198043	.42051727	1.4043814	"model3"
"23.stp"	"Sustainability and Transformation Partnership"	.6041094	.18243388	-1.6689396	.09512936	.33424338	1.0918636	"model3"
"24.stp"	"Sustainability and Transformation Partnership"	.95279892	.29759419	-.15480529	.87697482	.51658248	1.7573685	"model3"
"25.stp"	"Sustainability and Transformation Partnership"	.37881001	.11617843	-3.1651197	.00155019	.20766522	.69100171	"model3"
"26.stp"	"Sustainability and Transformation Partnership"	.31710436	.09597385	-3.7948053	.00014776	.17521856	.57388426	"model3"
"27.stp"	"Sustainability and Transformation Partnership"	.60652895	.18319798	-1.6554014	.0978431	.33554583	1.096355	"model3"
"28.stp"	"Sustainability and Transformation Partnership"	.38463673	.11640726	-3.1570491	.00159374	.21254032	.69608162	"model3"
"29.stp"	"Sustainability and Transformation Partnership"	.54667551	.16528322	-1.9974034	.04578138	.30225621	.9887443	"model3"
"30.stp"	"Sustainability and Transformation Partnership"	.70439235	.21330117	-1.1572041	.24718896	.38909648	1.2751814	"model3"
"31.stp"	"Sustainability and Transformation Partnership"	.56023347	.18722198	-1.7337719	.08295856	.29101121	1.0785204	"model3"
"32.stp"	"Sustainability and Transformation Partnership"	1.4092909	.42459578	1.1387512	.25480693	.78081451	2.5436271	"model3"
"_cons"	"Constant"	.01886545	.00573809	-13.053799	6.046e-39	.01039362	.03424264	"model3"
