parm	label	estimate	stderr	z	p	min95	max95	model
"0b.stroke"	"Stroke"	1	0			1	1	"model3"
"1.stroke"	"Stroke"	1.0541595	.01886392	2.9474425	.00320414	1.0178277	1.0917881	"model3"
"0b.dementia"	"Dementia"	1	0			1	1	"model3"
"1.dementia"	"Dementia"	1.5121583	.05200936	12.023506	2.674e-33	1.4135817	1.6176091	"model3"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"
"1.other_neuro"	"Neurological disease"	1.2172883	.0325621	7.3505739	1.974e-13	1.1551119	1.2828115	"model3"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"
"1.egfr60"	"CKD defined by egfr<60"	1.1738929	.01727829	10.892567	1.251e-27	1.1405119	1.2082509	"model3"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"
"1.esrf"	"end stage renal failure"	1.6401688	.06914931	11.736258	8.308e-32	1.5100871	1.781456	"model3"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.93273708	.03848098	-1.687802	.09144925	.86028448	1.0112916	"model3"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"
"1.ra_sle_psoriasis"	"Autoimmune disease"	.99988048	.01633705	-.00731566	.994163	.96836772	1.0324187	"model3"
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"
"2.hh_total_cat"	"Number of people in household"	1.1568537	.01139712	14.789545	1.711e-49	1.1347301	1.1794087	"model3"
"3.hh_total_cat"	"Number of people in household"	1.3707879	.0231484	18.676314	7.717e-78	1.3261605	1.4169171	"model3"
"4.hh_total_cat"	"Number of people in household"	1.797357	.04816559	21.879134	4.11e-106	1.7053905	1.8942829	"model3"
"9.hh_total_cat"	"Number of people in household"	1.106919	.01411126	7.9681983	1.610e-15	1.0796041	1.1349249	"model3"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model3"
"2.stp"	"Sustainability and Transformation Partnership"	1.2898891	.38931515	.84340229	.39900349	.71390787	2.3305722	"model3"
"3.stp"	"Sustainability and Transformation Partnership"	1.024136	.30946319	.07892688	.93709079	.56643496	1.8516769	"model3"
"4.stp"	"Sustainability and Transformation Partnership"	1.3631827	.41333505	1.0217965	.30687723	.75241684	2.469731	"model3"
"5.stp"	"Sustainability and Transformation Partnership"	1.2681572	.38594088	.78061057	.43503157	.69843368	2.3026133	"model3"
"6.stp"	"Sustainability and Transformation Partnership"	1.1923176	.36002368	.58253782	.56020447	.65973453	2.1548382	"model3"
"7.stp"	"Sustainability and Transformation Partnership"	1.2283625	.37704945	.6700768	.50280883	.6730507	2.2418438	"model3"
"8.stp"	"Sustainability and Transformation Partnership"	1.0276934	.31067048	.09036371	.92799819	.56825903	1.8585779	"model3"
"9.stp"	"Sustainability and Transformation Partnership"	.66261968	.20072109	-1.3586208	.17426679	.36594678	1.1998052	"model3"
"10.stp"	"Sustainability and Transformation Partnership"	.8178426	.24732584	-.66493736	.50609056	.45212209	1.4793936	"model3"
"11.stp"	"Sustainability and Transformation Partnership"	.72998937	.22047964	-1.0420288	.29739834	.40385645	1.3194898	"model3"
"12.stp"	"Sustainability and Transformation Partnership"	.97871831	.29651635	-.07100319	.94339521	.54047343	1.7723157	"model3"
"13.stp"	"Sustainability and Transformation Partnership"	.90979145	.27537602	-.31234229	.7547804	.50268954	1.6465839	"model3"
"14.stp"	"Sustainability and Transformation Partnership"	1.0128042	.30639957	.0420555	.96645445	.55977681	1.8324665	"model3"
"15.stp"	"Sustainability and Transformation Partnership"	.83740601	.25323075	-.58679507	.55734135	.46294944	1.5147417	"model3"
"16.stp"	"Sustainability and Transformation Partnership"	.68389202	.2068893	-1.2559778	.20912403	.37799336	1.2373452	"model3"
"17.stp"	"Sustainability and Transformation Partnership"	.77300568	.23394938	-.85071783	.39492612	.42713721	1.3989364	"model3"
"18.stp"	"Sustainability and Transformation Partnership"	.8972354	.27110794	-.3588738	.7196895	.49625857	1.6222014	"model3"
"19.stp"	"Sustainability and Transformation Partnership"	.76874418	.23264315	-.86904532	.38482234	.4248003	1.3911657	"model3"
"20.stp"	"Sustainability and Transformation Partnership"	.87999192	.26595747	-.42300152	.67229415	.48665642	1.5912372	"model3"
"21.stp"	"Sustainability and Transformation Partnership"	.71026411	.21461862	-1.132215	.25754406	.39283897	1.2841779	"model3"
"22.stp"	"Sustainability and Transformation Partnership"	.76509934	.23587495	-.86849003	.38512613	.41811732	1.4000305	"model3"
"23.stp"	"Sustainability and Transformation Partnership"	.60588128	.18339447	-1.6553916	.09784509	.33476262	1.0965744	"model3"
"24.stp"	"Sustainability and Transformation Partnership"	.89973672	.28376969	-.33498985	.73763275	.48490132	1.6694658	"model3"
"25.stp"	"Sustainability and Transformation Partnership"	.39258104	.12082234	-3.0380813	.0023809	.21476329	.71762668	"model3"
"26.stp"	"Sustainability and Transformation Partnership"	.31172646	.09459956	-3.841006	.00012253	.17197279	.56505094	"model3"
"27.stp"	"Sustainability and Transformation Partnership"	.5898522	.17858807	-1.743527	.0812416	.325857	1.0677249	"model3"
"28.stp"	"Sustainability and Transformation Partnership"	.3884831	.11786505	-3.1163857	.00183083	.21434787	.704085	"model3"
"29.stp"	"Sustainability and Transformation Partnership"	.52920996	.16041024	-2.0994505	.03577721	.29215818	.95860121	"model3"
"30.stp"	"Sustainability and Transformation Partnership"	.69427421	.21078189	-1.2018704	.22941373	.38291814	1.2587982	"model3"
"31.stp"	"Sustainability and Transformation Partnership"	.57918015	.1953529	-1.619195	.10540532	.29902678	1.1218047	"model3"
"32.stp"	"Sustainability and Transformation Partnership"	1.3927216	.42048293	1.0971973	.27255516	.77068016	2.5168333	"model3"
"_cons"	"Constant"	.02093171	.00640344	-12.638866	1.289e-36	.01149223	.03812455	"model3"
