parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"6.eth5"	"Eth 5 categories"	1.0281762	.00939207	3.0418684	.00235115	1.0099319	1.0467501	"model3"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"positivetest"	""
"1.male"	"Male"	.86679938	.00658995	-18.802411	7.216e-79	.85397906	.87981216	"model3"	"positivetest"	""
"age1"	"Age spline 1"	1.0338124	.00119391	28.794235	2.53e-182	1.0314751	1.0361551	"model3"	"positivetest"	""
"age2"	"Age spline 2"	.88029036	.00326691	-34.356621	1.12e-258	.87391056	.88671673	"model3"	"positivetest"	""
"age3"	"Age spline 3"	1.4839225	.01516584	38.618893	0	1.4544938	1.5139467	"model3"	"positivetest"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"positivetest"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1066922	.01396056	8.0363263	9.257e-16	1.0796655	1.1343955	"model3"	"positivetest"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2294843	.01533431	16.564489	1.258e-61	1.199794	1.2599094	"model3"	"positivetest"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3679608	.01666068	25.725905	6.00e-146	1.3356931	1.401008	"model3"	"positivetest"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4832234	.01821911	32.093385	5.45e-226	1.447941	1.5193655	"model3"	"positivetest"	""
"bmicat_sa"	"BMI with SA categories"	1.0275836	.002239	12.488007	8.680e-36	1.0232046	1.0319814	"model3"	"positivetest"	""
"hba1ccat"	"HbA1c category"	.97808512	.00172538	-12.561274	3.447e-36	.97470927	.98147266	"model3"	"positivetest"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0092129	.00023866	38.779882	0	1.0087453	1.0096808	"model3"	"positivetest"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"positivetest"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0752968	.00883691	8.8337542	1.012e-18	1.0581156	1.0927571	"model3"	"positivetest"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.61509301	.0079944	-37.391661	5.34e-306	.59962215	.63096302	"model3"	"positivetest"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"positivetest"	""
"1.hypertension"	"Diagnosed hypertension"	1.0471223	.01038118	4.6445081	3.409e-06	1.0269719	1.067668	"model3"	"positivetest"	""
"bp_cat"	"Blood pressure four levels non-missing"	.92652274	.00263312	-26.853795	7.62e-159	.92137628	.93169795	"model3"	"positivetest"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"positivetest"	""
"1.asthma"	"Asthma category"	1.0302008	.01024595	2.9916528	.00277472	1.0103136	1.0504795	"model3"	"positivetest"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"positivetest"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.4330519	.01928311	26.739523	1.63e-157	1.3957517	1.4713489	"model3"	"positivetest"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"positivetest"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.2391611	.01416355	18.760773	1.581e-78	1.2117097	1.2672345	"model3"	"positivetest"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"positivetest"	""
"1.dm_type"	"Diabetes Type"	1.3955168	.05812782	8.0009309	1.235e-15	1.2861149	1.5142249	"model3"	"positivetest"	""
"2.dm_type"	"Diabetes Type"	1.3815681	.01537227	29.049024	1.58e-185	1.3517652	1.4120281	"model3"	"positivetest"	""
"3.dm_type"	"Diabetes Type"	1.0865571	.02262405	3.9868874	.00006695	1.0431074	1.1318167	"model3"	"positivetest"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"positivetest"	""
"1.cancer"	"Cancer"	1.2363709	.01586826	16.53198	2.159e-61	1.2056576	1.2678666	"model3"	"positivetest"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"positivetest"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.4305228	.04897564	10.457941	1.348e-25	1.337682	1.5298071	"model3"	"positivetest"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"positivetest"	""
"1.stroke"	"Stroke"	1.4152404	.02132049	23.053514	1.36e-117	1.3740639	1.4576508	"model3"	"positivetest"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"positivetest"	""
"1.dementia"	"Dementia"	1.7279567	.04178827	22.616105	3.01e-113	1.647964	1.8118323	"model3"	"positivetest"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"positivetest"	""
"1.other_neuro"	"Neurological disease"	1.6136855	.03581852	21.558176	4.44e-103	1.5449877	1.685438	"model3"	"positivetest"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"positivetest"	""
"1.egfr60"	"CKD defined by egfr<60"	1.276908	.0159308	19.592826	1.780e-85	1.2460629	1.3085167	"model3"	"positivetest"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"positivetest"	""
"1.esrf"	"end stage renal failure"	4.4211536	.17873149	36.768034	5.99e-296	4.0843651	4.785713	"model3"	"positivetest"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"positivetest"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.97709194	.03982678	-.5685531	.56965946	.90206952	1.0583538	"model3"	"positivetest"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"positivetest"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0536038	.01574706	3.4936967	.00047638	1.0231878	1.0849239	"model3"	"positivetest"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"positivetest"	""
"2.hh_total_cat"	"Number of people in household"	1.2436246	.01182535	22.929357	2.37e-116	1.2206619	1.2670191	"model3"	"positivetest"	""
"3.hh_total_cat"	"Number of people in household"	1.3233676	.02140867	17.319183	3.371e-67	1.2820656	1.3660002	"model3"	"positivetest"	""
"4.hh_total_cat"	"Number of people in household"	2.8543641	.07168279	41.764515	0	2.71727	2.9983749	"model3"	"positivetest"	""
"5.hh_total_cat"	"Number of people in household"	9.4669978	.15733713	135.25116	0	9.1635911	9.7804504	"model3"	"positivetest"	""
"9.hh_total_cat"	"Number of people in household"	1.0728666	.01313538	5.7447248	9.207e-09	1.0474282	1.0989228	"model3"	"positivetest"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"crude"	"icu"	""
"2.eth5"	"Eth 5 categories"	2.3768612	.13866826	14.840027	8.072e-50	2.1200394	2.6647944	"crude"	"icu"	""
"3.eth5"	"Eth 5 categories"	3.0945971	.2446497	14.289147	2.557e-46	2.6503952	3.6132465	"crude"	"icu"	""
"4.eth5"	"Eth 5 categories"	1.9578808	.26709014	4.9250304	8.435e-07	1.4985356	2.5580289	"crude"	"icu"	""
"5.eth5"	"Eth 5 categories"	1.8177838	.1921998	5.6521418	1.585e-08	1.4775498	2.2363633	"crude"	"icu"	""
"6.eth5"	"Eth 5 categories"	.94802059	.04357638	-1.1612816	.24552742	.86634673	1.0373942	"crude"	"icu"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"	"icu"	""
"2.eth5"	"Eth 5 categories"	3.2907267	.19696593	19.89995	4.073e-88	2.9264647	3.7003291	"model0"	"icu"	""
"3.eth5"	"Eth 5 categories"	3.9274576	.31491059	17.061134	2.889e-65	3.356299	4.5958132	"model0"	"icu"	""
"4.eth5"	"Eth 5 categories"	3.1653794	.43377282	8.4085049	4.153e-17	2.4198029	4.1406787	"model0"	"icu"	""
"5.eth5"	"Eth 5 categories"	2.9020497	.30968626	9.9839556	1.792e-23	2.3543478	3.5771658	"model0"	"icu"	""
"6.eth5"	"Eth 5 categories"	1.0262047	.04735064	.56060743	.57506519	.93747196	1.1233362	"model0"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"icu"	""
"1.male"	"Male"	2.2946998	.0893876	21.322671	7.00e-101	2.1260243	2.4767578	"model0"	"icu"	""
"age1"	"Age spline 1"	1.0825554	.01194961	7.1862638	6.659e-13	1.0593862	1.1062314	"model0"	"icu"	""
"age2"	"Age spline 2"	1.0997532	.03185321	3.2828992	.00102745	1.039061	1.1639904	"model0"	"icu"	""
"age3"	"Age spline 3"	.58329088	.04392467	-7.1584878	8.157e-13	.50325202	.67605938	"model0"	"icu"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"	"icu"	""
"2.eth5"	"Eth 5 categories"	3.047542	.18422654	18.433739	7.044e-76	2.7070348	3.4308803	"model1"	"icu"	""
"3.eth5"	"Eth 5 categories"	3.5089152	.28557581	15.424155	1.126e-53	2.9915563	4.1157461	"model1"	"icu"	""
"4.eth5"	"Eth 5 categories"	3.0000359	.41160836	8.0073988	1.172e-15	2.2926652	3.9256564	"model1"	"icu"	""
"5.eth5"	"Eth 5 categories"	2.7882525	.2978947	9.597741	8.172e-22	2.2614678	3.4377462	"model1"	"icu"	""
"6.eth5"	"Eth 5 categories"	1.0295583	.04759614	.63011272	.52862084	.94037309	1.1272019	"model1"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"icu"	""
"1.male"	"Male"	2.2874745	.08924882	21.207755	8.10e-100	2.1190711	2.4692611	"model1"	"icu"	""
"age1"	"Age spline 1"	1.0835968	.01199867	7.2505994	4.149e-13	1.0603332	1.1073709	"model1"	"icu"	""
"age2"	"Age spline 2"	1.0992553	.03192207	3.2587406	.00111908	1.0384364	1.1636362	"model1"	"icu"	""
"age3"	"Age spline 3"	.58393086	.04406963	-7.1282395	1.017e-12	.50364058	.677021	"model1"	"icu"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"icu"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0667057	.06664636	1.0335546	.30134443	.94376241	1.2056648	"model1"	"icu"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2117482	.0742414	3.1348191	.0017196	1.074635	1.3663558	"model1"	"icu"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4707762	.08731545	6.4984044	8.118e-11	1.3092222	1.6522654	"model1"	"icu"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.581563	.09621778	7.5350932	4.880e-14	1.4037889	1.7818501	"model1"	"icu"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model2"	"icu"	""
"2.eth5"	"Eth 5 categories"	2.3821704	.14890001	13.886853	7.611e-44	2.1075001	2.6926385	"model2"	"icu"	""
"3.eth5"	"Eth 5 categories"	3.1551806	.26020001	13.933307	3.975e-44	2.6842794	3.7086917	"model2"	"icu"	""
"4.eth5"	"Eth 5 categories"	2.9245282	.40193882	7.8081738	5.802e-15	2.2339276	3.8286223	"model2"	"icu"	""
"5.eth5"	"Eth 5 categories"	2.9457827	.31637686	10.05936	8.354e-24	2.3866114	3.635965	"model2"	"icu"	""
"6.eth5"	"Eth 5 categories"	.97210494	.04605383	-.5971778	.55038868	.88590502	1.0666922	"model2"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"icu"	""
"1.male"	"Male"	2.3109101	.09243899	20.94045	2.293e-97	2.1366532	2.4993787	"model2"	"icu"	""
"age1"	"Age spline 1"	1.0924737	.01197927	8.0658833	7.271e-16	1.0692453	1.1162067	"model2"	"icu"	""
"age2"	"Age spline 2"	1.0243595	.0296085	.83265882	.40503718	.96794106	1.0840663	"model2"	"icu"	""
"age3"	"Age spline 3"	.68799674	.05196132	-4.9515864	7.361e-07	.59333359	.79776289	"model2"	"icu"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"icu"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0372109	.0648303	.58452331	.55886829	.91762069	1.1723869	"model2"	"icu"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1448097	.07032425	2.201548	.02769725	1.0149509	1.2912834	"model2"	"icu"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3518735	.08080398	5.0440368	4.558e-07	1.2024255	1.5198963	"model2"	"icu"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4245759	.08785399	5.7381639	9.571e-09	1.2623848	1.6076053	"model2"	"icu"	""
"bmicat_sa"	"BMI with SA categories"	1.1902609	.01381113	15.010409	6.276e-51	1.163497	1.2176403	"model2"	"icu"	""
"hba1ccat"	"HbA1c category"	.96408234	.00890621	-3.9595669	.00007509	.94678356	.98169719	"model2"	"icu"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0098897	.00112267	8.852457	8.561e-19	1.0076917	1.0120925	"model2"	"icu"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"icu"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1805366	.04678503	4.187934	.00002815	1.0923105	1.2758889	"model2"	"icu"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.3449711	.02750447	-13.348771	1.204e-40	.29506425	.40331914	"model2"	"icu"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"icu"	""
"1.hypertension"	"Diagnosed hypertension"	1.3745646	.05869212	7.4507441	9.282e-14	1.2642122	1.4945497	"model2"	"icu"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91551045	.01463467	-5.5221836	3.348e-08	.88727171	.94464793	"model2"	"icu"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"icu"	""
"1.asthma"	"Asthma category"	1.3071177	.06126456	5.7142019	1.102e-08	1.1923916	1.4328822	"model2"	"icu"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"icu"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.8146305	.11067727	9.7698961	1.516e-22	1.6101711	2.0450521	"model2"	"icu"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"icu"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.0327244	.05616182	.5921127	.55377512	.9283126	1.14888	"model2"	"icu"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"icu"	""
"1.dm_type"	"Diabetes Type"	2.5942899	.39512106	6.2592711	3.868e-10	1.9247618	3.4967132	"model2"	"icu"	""
"2.dm_type"	"Diabetes Type"	1.9632087	.09155672	14.464713	2.024e-47	1.7917178	2.1511135	"model2"	"icu"	""
"3.dm_type"	"Diabetes Type"	1.4854894	.12738202	4.6150458	3.930e-06	1.2556779	1.7573604	"model2"	"icu"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"icu"	""
"1.cancer"	"Cancer"	1.2316652	.07814926	3.2839525	.00102362	1.0876367	1.3947664	"model2"	"icu"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"icu"	""
"1.chronic_liver_disease"	"Chronic liver disease"	.82063136	.14436087	-1.1237356	.2611252	.58131229	1.1584751	"model2"	"icu"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"icu"	""
"1.stroke"	"Stroke"	1.3580983	.11272863	3.6875646	.00022641	1.1541903	1.5980302	"model2"	"icu"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"icu"	""
"1.dementia"	"Dementia"	.08905535	.08916172	-2.4156118	.0157088	.01251531	.63369209	"model2"	"icu"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"icu"	""
"1.other_neuro"	"Neurological disease"	1.3181004	.17656266	2.0618643	.03922066	1.0137434	1.7138347	"model2"	"icu"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"icu"	""
"1.egfr60"	"CKD defined by egfr<60"	1.2776587	.08268721	3.7861214	.00015302	1.1254521	1.4504499	"model2"	"icu"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"icu"	""
"1.esrf"	"end stage renal failure"	5.7057268	.82273448	12.077231	1.393e-33	4.3010291	7.5691927	"model2"	"icu"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"icu"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.96517213	.14783209	-.23143967	.81697325	.71487345	1.3031079	"model2"	"icu"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"icu"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.2197072	.08198305	2.9548423	.00312829	1.0691577	1.3914557	"model2"	"icu"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model3"	"icu"	""
"2.eth5"	"Eth 5 categories"	2.2233872	.14398598	12.338403	5.626e-35	1.9583554	2.5242868	"model3"	"icu"	""
"3.eth5"	"Eth 5 categories"	3.066912	.2538123	13.541503	8.895e-42	2.6076984	3.6069928	"model3"	"icu"	""
"4.eth5"	"Eth 5 categories"	2.8645558	.39394515	7.6525795	1.970e-14	2.1877447	3.7507483	"model3"	"icu"	""
"5.eth5"	"Eth 5 categories"	2.856195	.30739529	9.7514475	1.819e-22	2.3130131	3.5269363	"model3"	"icu"	""
"6.eth5"	"Eth 5 categories"	.9706726	.04602448	-.62777641	.53015042	.88453092	1.0652034	"model3"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"icu"	""
"1.male"	"Male"	2.3044067	.0921923	20.866952	1.069e-96	2.1306158	2.4923734	"model3"	"icu"	""
"age1"	"Age spline 1"	1.092192	.01194749	8.0616739	7.526e-16	1.0690246	1.1158614	"model3"	"icu"	""
"age2"	"Age spline 2"	1.0298455	.02975071	1.0180084	.30867395	.9731552	1.0898382	"model3"	"icu"	""
"age3"	"Age spline 3"	.67862609	.05122305	-5.1362255	2.803e-07	.5853039	.78682779	"model3"	"icu"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"icu"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0370312	.06482775	.58167307	.56078691	.91744664	1.172203	"model3"	"icu"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1435839	.07027789	2.1832087	.02902045	1.0138138	1.2899647	"model3"	"icu"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3463456	.08056605	4.9697742	6.703e-07	1.1973475	1.5138851	"model3"	"icu"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4169527	.08753757	5.6412377	1.688e-08	1.2553626	1.5993427	"model3"	"icu"	""
"bmicat_sa"	"BMI with SA categories"	1.1903622	.01381682	15.012841	6.050e-51	1.1635875	1.2177531	"model3"	"icu"	""
"hba1ccat"	"HbA1c category"	.96388047	.00890408	-3.9823558	.00006824	.94658582	.98149109	"model3"	"icu"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0099664	.0011211	8.9339308	4.111e-19	1.0077714	1.0121661	"model3"	"icu"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"icu"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1856196	.04702124	4.29317	.00001761	1.0969505	1.2814561	"model3"	"icu"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.34673598	.02765889	-13.278183	3.098e-40	.29655083	.40541394	"model3"	"icu"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"icu"	""
"1.hypertension"	"Diagnosed hypertension"	1.3756768	.05872582	7.4714395	7.932e-14	1.2652599	1.4957296	"model3"	"icu"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91621051	.01465001	-5.4728124	4.429e-08	.88794228	.94537868	"model3"	"icu"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"icu"	""
"1.asthma"	"Asthma category"	1.3092157	.06137658	5.7471387	9.077e-09	1.194281	1.4352115	"model3"	"icu"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"icu"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.8164778	.11079777	9.7858858	1.295e-22	1.6117966	2.0471512	"model3"	"icu"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"icu"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.03158	.05610156	.57170331	.56752299	.92728035	1.1476111	"model3"	"icu"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"icu"	""
"1.dm_type"	"Diabetes Type"	2.602516	.3963635	6.2802226	3.381e-10	1.9308801	3.5077732	"model3"	"icu"	""
"2.dm_type"	"Diabetes Type"	1.9533477	.09113399	14.350887	1.052e-46	1.7826517	2.1403885	"model3"	"icu"	""
"3.dm_type"	"Diabetes Type"	1.4804553	.12697694	4.5745005	4.774e-06	1.2513786	1.7514666	"model3"	"icu"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"icu"	""
"1.cancer"	"Cancer"	1.2354783	.07840522	3.3320745	.00086201	1.0909797	1.3991156	"model3"	"icu"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"icu"	""
"1.chronic_liver_disease"	"Chronic liver disease"	.8234899	.14487359	-1.1038936	.2696393	.5833235	1.1625378	"model3"	"icu"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"icu"	""
"1.stroke"	"Stroke"	1.3569521	.11271439	3.6747527	.00023808	1.1530814	1.5968681	"model3"	"icu"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"icu"	""
"1.dementia"	"Dementia"	.08801655	.08818782	-2.4255107	.01528687	.01235112	.62722335	"model3"	"icu"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"icu"	""
"1.other_neuro"	"Neurological disease"	1.3179105	.17676311	2.0581552	.03957524	1.0132569	1.7141636	"model3"	"icu"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"icu"	""
"1.egfr60"	"CKD defined by egfr<60"	1.2764617	.08263312	3.7705705	.00016287	1.1243573	1.4491429	"model3"	"icu"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"icu"	""
"1.esrf"	"end stage renal failure"	5.7144171	.82443346	12.081248	1.327e-33	4.3069212	7.5818806	"model3"	"icu"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"icu"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.97285061	.14909657	-.1795981	.85746809	.72043235	1.3137088	"model3"	"icu"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"icu"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.2224398	.08217372	2.987883	.00280917	1.071541	1.3945888	"model3"	"icu"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"icu"	""
"2.hh_total_cat"	"Number of people in household"	1.1469862	.05031197	3.1263963	.00176963	1.0524965	1.2499588	"model3"	"icu"	""
"3.hh_total_cat"	"Number of people in household"	1.3126852	.10195422	3.5030294	.00046	1.1273249	1.5285234	"model3"	"icu"	""
"4.hh_total_cat"	"Number of people in household"	1.6371225	.27507428	2.933765	.00334878	1.1777679	2.2756351	"model3"	"icu"	""
"5.hh_total_cat"	"Number of people in household"	.98086921	.33025355	-.0573699	.95425054	.50700937	1.8976068	"model3"	"icu"	""
"9.hh_total_cat"	"Number of people in household"	.95710376	.0556333	-.7542741	.45068465	.85404641	1.072597	"model3"	"icu"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"crude"	"onscoviddeath"	""
"2.eth5"	"Eth 5 categories"	.71131514	.02729651	-8.8766712	6.889e-19	.65977741	.76687869	"crude"	"onscoviddeath"	""
"3.eth5"	"Eth 5 categories"	.83623732	.04914834	-3.042932	.00234285	.74524953	.93833384	"crude"	"onscoviddeath"	""
"4.eth5"	"Eth 5 categories"	.44794017	.05130896	-7.0112271	2.362e-12	.35786547	.56068668	"crude"	"onscoviddeath"	""
"5.eth5"	"Eth 5 categories"	.42766543	.03694634	-9.832234	8.178e-23	.36105071	.50657073	"crude"	"onscoviddeath"	""
"6.eth5"	"Eth 5 categories"	.92890166	.01742739	-3.9310943	.00008456	.89536497	.96369449	"crude"	"onscoviddeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"	"onscoviddeath"	""
"2.eth5"	"Eth 5 categories"	1.5752861	.06193839	11.557745	6.746e-31	1.4584488	1.7014832	"model0"	"onscoviddeath"	""
"3.eth5"	"Eth 5 categories"	1.722501	.10294061	9.0990025	9.117e-20	1.5321092	1.9365523	"model0"	"onscoviddeath"	""
"4.eth5"	"Eth 5 categories"	1.4941532	.17179086	3.4925696	.0004784	1.1926908	1.8718126	"model0"	"onscoviddeath"	""
"5.eth5"	"Eth 5 categories"	1.2776926	.11111838	2.8177701	.00483584	1.0774549	1.5151432	"model0"	"onscoviddeath"	""
"6.eth5"	"Eth 5 categories"	.87778579	.01664598	-6.8738357	6.250e-12	.84575914	.91102521	"model0"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"onscoviddeath"	""
"1.male"	"Male"	1.6734885	.02717336	31.711079	1.09e-220	1.6210683	1.7276039	"model0"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1652203	.02122731	8.3936246	4.714e-17	1.1243496	1.2075768	"model0"	"onscoviddeath"	""
"age2"	"Age spline 2"	.9136618	.03617748	-2.2803939	.02258434	.84543684	.98739236	"model0"	"onscoviddeath"	""
"age3"	"Age spline 3"	1.2608806	.11545922	2.5315013	.01135754	1.0537296	1.5087551	"model0"	"onscoviddeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"	"onscoviddeath"	""
"2.eth5"	"Eth 5 categories"	1.3945602	.05518266	8.4048414	4.284e-17	1.2904918	1.5070208	"model1"	"onscoviddeath"	""
"3.eth5"	"Eth 5 categories"	1.4745745	.08857317	6.4656122	1.009e-10	1.3108037	1.6588067	"model1"	"onscoviddeath"	""
"4.eth5"	"Eth 5 categories"	1.374953	.15814285	2.7684586	.00563221	1.0974514	1.7226238	"model1"	"onscoviddeath"	""
"5.eth5"	"Eth 5 categories"	1.2014449	.10488109	2.1023334	.03552408	1.0125058	1.425641	"model1"	"onscoviddeath"	""
"6.eth5"	"Eth 5 categories"	.88774378	.01690484	-6.2529737	4.027e-10	.85522158	.92150273	"model1"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"onscoviddeath"	""
"1.male"	"Male"	1.6900906	.02755605	32.18637	2.74e-227	1.6369356	1.7449717	"model1"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1636413	.02117197	8.3296278	8.110e-17	1.1228762	1.2058864	"model1"	"onscoviddeath"	""
"age2"	"Age spline 2"	.92167367	.03648671	-2.0603515	.03936495	.85286499	.9960338	"model1"	"onscoviddeath"	""
"age3"	"Age spline 3"	1.2298396	.11264584	2.2587059	.02390168	1.0277408	1.4716799	"model1"	"onscoviddeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"onscoviddeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1635432	.03108159	5.6702912	1.426e-08	1.1041917	1.2260849	"model1"	"onscoviddeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.3122211	.0350605	10.1698	2.705e-24	1.245272	1.3827695	"model1"	"onscoviddeath"	""
