parm	label	estimate	stderr	z	p	min95	max95	model
"15.ethnicity_16"	"Eth 16 categories"	1.1280286	.09869202	1.376963	.16852369	.95027186	1.3390362	"model3"
"16.ethnicity_16"	"Eth 16 categories"	1.865236	.06177208	18.823469	4.850e-79	1.7480106	1.9903228	"model3"
"17.ethnicity_16"	"Eth 16 categories"	1.1271386	.01144731	11.784296	4.703e-32	1.1049241	1.1497997	"model3"
"0b.male"	"Male"	1	0			1	1	"model3"
"1.male"	"Male"	1.0956314	.00911973	10.97235	5.191e-28	1.0779021	1.1136524	"model3"
"age1"	"Age spline 1"	1.0188392	.00126066	15.083811	2.070e-51	1.0163714	1.0213131	"model3"
"age2"	"Age spline 2"	.95235217	.00381978	-12.171961	4.384e-34	.94489489	.9598683	"model3"
"age3"	"Age spline 3"	1.1759491	.01299668	14.664719	1.085e-48	1.15075	1.2017001	"model3"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0792735	.01475711	5.5794005	2.413e-08	1.0507343	1.108588	"model3"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1689832	.01580708	11.546628	7.677e-31	1.1384089	1.2003787	"model3"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2590484	.01663755	17.432227	4.698e-68	1.226858	1.2920833	"model3"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.3902462	.01853917	24.707656	8.85e-135	1.3543808	1.4270613	"model3"
"1b.bmicat_sa"	"BMI with SA categories"	1	0			1	1	"model3"
"2.bmicat_sa"	"BMI with SA categories"	.99680699	.03013238	-.10579662	.91574372	.93946409	1.05765	"model3"
"3.bmicat_sa"	"BMI with SA categories"	1.0969888	.0331656	3.0618212	.00219995	1.0338739	1.1639567	"model3"
"4.bmicat_sa"	"BMI with SA categories"	1.2746024	.03928974	7.8713235	3.509e-15	1.199876	1.3539827	"model3"
"5.bmicat_sa"	"BMI with SA categories"	1.3689124	.04456864	9.6449221	5.165e-22	1.2842882	1.4591126	"model3"
"6.bmicat_sa"	"BMI with SA categories"	1.5056115	.0523062	11.778621	5.031e-32	1.4065056	1.6117006	"model3"
"7.bmicat_sa"	"BMI with SA categories"	1.1802679	.03682693	5.3118545	1.085e-07	1.1102512	1.2547001	"model3"
"0b.hba1ccat"	"HbA1c category"	1	0			1	1	"model3"
"1.hba1ccat"	"HbA1c category"	1.0825928	.02476107	3.4696953	.00052105	1.0351337	1.1322278	"model3"
"2.hba1ccat"	"HbA1c category"	1.1550043	.04032316	4.1276731	.00003665	1.0786156	1.2368029	"model3"
"3.hba1ccat"	"HbA1c category"	1.1836068	.03961017	5.036998	4.729e-07	1.1084636	1.263844	"model3"
"4.hba1ccat"	"HbA1c category"	1.3454937	.04142874	9.6379973	5.526e-22	1.2666964	1.4291927	"model3"
"5.hba1ccat"	"HbA1c category"	1.0394131	.01026592	3.9138945	.00009082	1.0194857	1.0597299	"model3"
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	.99456977	.00039936	-13.560384	6.878e-42	.99378734	.9953528	"model3"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	.95604424	.00857724	-5.0103784	5.432e-07	.93938009	.973004	"model3"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.55849656	.00761593	-42.716797	0	.54376732	.57362477	"model3"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"
"1.hypertension"	"Diagnosed hypertension"	.99462681	.01106526	-.48428382	.62818446	.97317403	1.0165525	"model3"
"1b.bp_cat"	"Blood pressure four levels non-missing"	1	0			1	1	"model3"
"2.bp_cat"	"Blood pressure four levels non-missing"	.98942538	.01435784	-.73259691	.46380432	.96168095	1.0179702	"model3"
"3.bp_cat"	"Blood pressure four levels non-missing"	.99402847	.01198164	-.4968989	.61926035	.97082012	1.0177916	"model3"
"4.bp_cat"	"Blood pressure four levels non-missing"	.99737511	.0132519	-.19781615	.84318891	.97173715	1.0236895	"model3"
"5.bp_cat"	"Blood pressure four levels non-missing"	1.0547798	.01462817	3.8455645	.00012028	1.0264953	1.0838437	"model3"
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"
"1.asthma"	"Asthma category"	.92805172	.00995525	-6.9607103	3.386e-12	.90874348	.94777021	"model3"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.1632263	.01784703	9.8546826	6.542e-23	1.1287675	1.1987371	"model3"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	.91352877	.01194691	-6.9155898	4.659e-12	.8904108	.93724695	"model3"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"
"1.dm_type"	"Diabetes Type"	.91710085	.04550064	-1.7442375	.08111769	.83211999	1.0107604	"model3"
"2.dm_type"	"Diabetes Type"	1.1510776	.02296256	7.0530019	1.751e-12	1.1069403	1.1969748	"model3"
"3.dm_type"	"Diabetes Type"	1.0837091	.02506538	3.4756632	.00050959	1.0356787	1.1339669	"model3"
"0b.cancer"	"Cancer"	1	0			1	1	"model3"
"1.cancer"	"Cancer"	.79041138	.01125188	-16.522227	2.538e-61	.76866291	.81277519	"model3"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"
"1.chronic_liver_disease"	"Chronic liver disease"	.94998927	.03524571	-1.3828295	.16671716	.88336081	1.0216433	"model3"
"0b.stroke"	"Stroke"	1	0			1	1	"model3"
"1.stroke"	"Stroke"	1.0542768	.01887287	2.9525874	.00315123	1.017928	1.0919235	"model3"
"0b.dementia"	"Dementia"	1	0			1	1	"model3"
"1.dementia"	"Dementia"	1.5186587	.05223755	12.14715	5.940e-34	1.4196499	1.6245725	"model3"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"
"1.other_neuro"	"Neurological disease"	1.2224944	.03271669	7.5065986	6.068e-14	1.1600236	1.2883295	"model3"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"
"1.egfr60"	"CKD defined by egfr<60"	1.1754556	.01730758	10.978966	4.824e-28	1.1420182	1.2098721	"model3"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"
"1.esrf"	"end stage renal failure"	1.6455726	.0694093	11.808802	3.515e-32	1.5150043	1.7873938	"model3"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.92685165	.03827594	-1.8394133	.06585442	.85478794	1.0049908	"model3"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0040599	.01641409	.24784407	.80425506	.97239881	1.0367519	"model3"
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"
"2.hh_total_cat"	"Number of people in household"	1.1544724	.01137991	14.572385	4.209e-48	1.1323823	1.1769935	"model3"
"3.hh_total_cat"	"Number of people in household"	1.3445601	.0228275	17.438604	4.202e-68	1.3005552	1.3900539	"model3"
"4.hh_total_cat"	"Number of people in household"	1.7849535	.04787234	21.603049	1.68e-103	1.6935489	1.8812914	"model3"
"9.hh_total_cat"	"Number of people in household"	1.1075176	.01412803	8.0054265	1.191e-15	1.0801705	1.1355571	"model3"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model3"
"2.stp"	"Sustainability and Transformation Partnership"	1.2666636	.38261609	.78256516	.43388251	.70071627	2.2897095	"model3"
"3.stp"	"Sustainability and Transformation Partnership"	1.0272975	.3106551	.08905948	.92903464	.56792716	1.8582317	"model3"
"4.stp"	"Sustainability and Transformation Partnership"	1.3126438	.39832439	.89649536	.36998826	.72418263	2.3792809	"model3"
"5.stp"	"Sustainability and Transformation Partnership"	1.2705387	.38696045	.78617588	.43176446	.6994271	2.3079867	"model3"
"6.stp"	"Sustainability and Transformation Partnership"	1.1938347	.36075941	.58629765	.55767551	.660273	2.1585637	"model3"
"7.stp"	"Sustainability and Transformation Partnership"	1.2265456	.37677754	.66474962	.50621065	.67174826	2.2395503	"model3"
"8.stp"	"Sustainability and Transformation Partnership"	1.0268779	.31066182	.0876705	.93013857	.56755037	1.8579464	"model3"
"9.stp"	"Sustainability and Transformation Partnership"	.65351206	.19811357	-1.4032371	.16054616	.36075308	1.1838513	"model3"
"10.stp"	"Sustainability and Transformation Partnership"	.81275163	.24597574	-.68505764	.49330755	.44910244	1.4708564	"model3"
"11.stp"	"Sustainability and Transformation Partnership"	.74030804	.22377839	-.99474493	.31986034	.40936762	1.3387869	"model3"
"12.stp"	"Sustainability and Transformation Partnership"	.98445904	.29849358	-.05165795	.95880125	.54338607	1.7835562	"model3"
"13.stp"	"Sustainability and Transformation Partnership"	.89531299	.27121205	-.365048	.71507557	.49445328	1.6211549	"model3"
"14.stp"	"Sustainability and Transformation Partnership"	.99094118	.30001373	-.03005752	.97602118	.5474459	1.7937195	"model3"
"15.stp"	"Sustainability and Transformation Partnership"	.81080334	.2453766	-.69301466	.48830035	.44803615	1.4672969	"model3"
"16.stp"	"Sustainability and Transformation Partnership"	.68033493	.20596984	-1.2722477	.20328514	.3758577	1.231465	"model3"
"17.stp"	"Sustainability and Transformation Partnership"	.76623819	.23207792	-.87910249	.37934571	.42320638	1.3873159	"model3"
"18.stp"	"Sustainability and Transformation Partnership"	.88089876	.26637794	-.41936296	.67495089	.48699925	1.5933959	"model3"
"19.stp"	"Sustainability and Transformation Partnership"	.75524219	.22873129	-.92689184	.35398269	.4171506	1.3673497	"model3"
"20.stp"	"Sustainability and Transformation Partnership"	.87080773	.26338106	-.45736918	.64740572	.48136136	1.5753365	"model3"
"21.stp"	"Sustainability and Transformation Partnership"	.67653076	.2045923	-1.2921938	.19629002	.37400067	1.2237782	"model3"
"22.stp"	"Sustainability and Transformation Partnership"	.7408944	.22858809	-.97201975	.33104073	.40470184	1.3563677	"model3"
"23.stp"	"Sustainability and Transformation Partnership"	.59710793	.18087654	-1.7022833	.08870227	.3297661	1.0811842	"model3"
"24.stp"	"Sustainability and Transformation Partnership"	.89097208	.28120426	-.36576889	.71453754	.4799677	1.6539264	"model3"
"25.stp"	"Sustainability and Transformation Partnership"	.38824401	.11957629	-3.0718957	.00212704	.21229558	.71001671	"model3"
"26.stp"	"Sustainability and Transformation Partnership"	.31001854	.09415276	-3.8561789	.00011517	.17095326	.56220919	"model3"
"27.stp"	"Sustainability and Transformation Partnership"	.58457921	.17712592	-1.7718409	.07642097	.32279857	1.0586566	"model3"
"28.stp"	"Sustainability and Transformation Partnership"	.38480432	.11683753	-3.1453587	.00165883	.21222227	.69773247	"model3"
"29.stp"	"Sustainability and Transformation Partnership"	.52345231	.15878537	-2.1339219	.03284918	.28884939	.94859928	"model3"
"30.stp"	"Sustainability and Transformation Partnership"	.69116002	.20999554	-1.2157562	.2240778	.38102859	1.2537174	"model3"
"31.stp"	"Sustainability and Transformation Partnership"	.57381659	.19367509	-1.6456625	.09983327	.29612481	1.1119145	"model3"
"32.stp"	"Sustainability and Transformation Partnership"	1.409495	.4258739	1.1359774	.25596604	.77960756	2.548303	"model3"
"_cons"	"Constant"	.02099967	.00642883	-12.619231	1.654e-36	.0115246	.03826477	"model3"
