parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"9.ethnicity_16"	"Eth 16 categories"	2.8886644	.05319033	57.60969	0	2.7862721	2.9948196	"model0"	"positivetest"	""
"10.ethnicity_16"	"Eth 16 categories"	1.4936527	.07853435	7.6309315	2.331e-14	1.3473938	1.6557879	"model0"	"positivetest"	""
"11.ethnicity_16"	"Eth 16 categories"	2.5769471	.06277475	38.858809	0	2.4568018	2.7029678	"model0"	"positivetest"	""
"12.ethnicity_16"	"Eth 16 categories"	1.7247579	.07352258	12.787127	1.935e-37	1.5865118	1.8750505	"model0"	"positivetest"	""
"13.ethnicity_16"	"Eth 16 categories"	2.2604757	.06207948	29.697224	8.34e-194	2.1420188	2.3854834	"model0"	"positivetest"	""
"14.ethnicity_16"	"Eth 16 categories"	1.6948936	.08842635	10.113047	4.836e-24	1.5301478	1.8773771	"model0"	"positivetest"	""
"15.ethnicity_16"	"Eth 16 categories"	.44060343	.03658704	-9.8702433	5.603e-23	.37442547	.51847803	"model0"	"positivetest"	""
"16.ethnicity_16"	"Eth 16 categories"	1.5834018	.04873312	14.932202	2.034e-50	1.4907104	1.6818566	"model0"	"positivetest"	""
"17.ethnicity_16"	"Eth 16 categories"	.98518492	.00895862	-1.6414121	.1007119	.96778188	1.0029009	"model0"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"positivetest"	""
"1.male"	"Male"	.81106976	.00588806	-28.844644	5.91e-183	.79961109	.82269264	"model0"	"positivetest"	""
"age1"	"Age spline 1"	1.0378933	.00118917	32.461597	3.72e-231	1.0355652	1.0402266	"model0"	"positivetest"	""
"age2"	"Age spline 2"	.86624046	.00313573	-39.667313	0	.8601163	.87240822	"model0"	"positivetest"	""
"age3"	"Age spline 3"	1.6515993	.0163511	50.680389	0	1.6198606	1.6839598	"model0"	"positivetest"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"	"positivetest"	""
"2.ethnicity_16"	"Eth 16 categories"	1.1771379	.05958768	3.2217177	.00127425	1.0659549	1.2999177	"model1"	"positivetest"	""
"3.ethnicity_16"	"Eth 16 categories"	1.0244051	.01607999	1.536103	.12451313	.99336878	1.0564111	"model1"	"positivetest"	""
"4.ethnicity_16"	"Eth 16 categories"	1.2293343	.09303747	2.7281922	.00636825	1.0598638	1.4259029	"model1"	"positivetest"	""
"5.ethnicity_16"	"Eth 16 categories"	1.9519297	.13106774	9.9603964	2.272e-23	1.711228	2.2264886	"model1"	"positivetest"	""
"6.ethnicity_16"	"Eth 16 categories"	1.7785512	.12723767	8.0486241	8.373e-16	1.5458642	2.0462627	"model1"	"positivetest"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2587523	.07916186	3.6591524	.00025305	1.112779	1.4238742	"model1"	"positivetest"	""
"8.ethnicity_16"	"Eth 16 categories"	2.3399153	.04132601	48.134249	0	2.2603037	2.422331	"model1"	"positivetest"	""
"9.ethnicity_16"	"Eth 16 categories"	2.5752013	.04817076	50.569144	0	2.4824981	2.6713663	"model1"	"positivetest"	""
"10.ethnicity_16"	"Eth 16 categories"	1.3224762	.069846	5.292213	1.208e-07	1.1924276	1.4667081	"model1"	"positivetest"	""
"11.ethnicity_16"	"Eth 16 categories"	2.4228657	.05947171	36.052728	1.25e-284	2.3090628	2.5422775	"model1"	"positivetest"	""
"12.ethnicity_16"	"Eth 16 categories"	1.5573049	.06678088	10.329582	5.179e-25	1.4317663	1.6938509	"model1"	"positivetest"	""
"13.ethnicity_16"	"Eth 16 categories"	2.0337826	.05644506	25.578449	2.65e-144	1.9261075	2.1474771	"model1"	"positivetest"	""
"14.ethnicity_16"	"Eth 16 categories"	1.5435033	.08093752	8.2775566	1.257e-16	1.3927483	1.7105764	"model1"	"positivetest"	""
"15.ethnicity_16"	"Eth 16 categories"	.44271842	.03688871	-9.7790473	1.385e-22	.37601293	.52125762	"model1"	"positivetest"	""
"16.ethnicity_16"	"Eth 16 categories"	1.4839019	.04597485	12.738683	3.604e-37	1.3964742	1.5768031	"model1"	"positivetest"	""
"17.ethnicity_16"	"Eth 16 categories"	.9863155	.00900468	-1.5092649	.1312311	.96882362	1.0041232	"model1"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"positivetest"	""
"1.male"	"Male"	.8104962	.00590909	-28.818693	1.25e-182	.79899696	.82216095	"model1"	"positivetest"	""
"age1"	"Age spline 1"	1.0383757	.00119748	32.65427	6.97e-234	1.0360313	1.0407254	"model1"	"positivetest"	""
"age2"	"Age spline 2"	.86812669	.00316026	-38.847518	0	.86195474	.87434285	"model1"	"positivetest"	""
"age3"	"Age spline 3"	1.6390367	.01630964	49.655445	0	1.6073801	1.6713168	"model1"	"positivetest"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"positivetest"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1236167	.0141666	9.2443213	2.367e-20	1.096191	1.1517287	"model1"	"positivetest"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.266649	.01576293	18.994179	1.905e-80	1.236128	1.2979236	"model1"	"positivetest"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4414541	.01747013	30.169853	5.89e-200	1.4076168	1.4761049	"model1"	"positivetest"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5746023	.01917749	37.276719	3.91e-304	1.5374602	1.6126417	"model1"	"positivetest"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"	"positivetest"	""
"2.ethnicity_16"	"Eth 16 categories"	1.1752576	.05950128	3.1896659	.00142437	1.0642366	1.2978602	"model2"	"positivetest"	""
"3.ethnicity_16"	"Eth 16 categories"	1.1067678	.01741654	6.446446	1.145e-10	1.073153	1.1414354	"model2"	"positivetest"	""
"4.ethnicity_16"	"Eth 16 categories"	1.2196312	.09230917	2.6233141	.00870789	1.0514881	1.414662	"model2"	"positivetest"	""
"5.ethnicity_16"	"Eth 16 categories"	1.9351195	.13003678	9.8241899	8.858e-23	1.6963227	2.2075325	"model2"	"positivetest"	""
"6.ethnicity_16"	"Eth 16 categories"	1.7619517	.12607268	7.9161362	2.450e-15	1.5313981	2.0272155	"model2"	"positivetest"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2862443	.08090208	4.0021459	.00006277	1.1370634	1.4549976	"model2"	"positivetest"	""
"8.ethnicity_16"	"Eth 16 categories"	2.1575858	.03875586	42.810599	0	2.0829473	2.2348989	"model2"	"positivetest"	""
"9.ethnicity_16"	"Eth 16 categories"	2.2654426	.0429537	43.13043	0	2.1828	2.3512141	"model2"	"positivetest"	""
"10.ethnicity_16"	"Eth 16 categories"	1.1590494	.06131184	2.7902597	.00526658	1.0449001	1.2856689	"model2"	"positivetest"	""
"11.ethnicity_16"	"Eth 16 categories"	2.3065223	.05695725	33.843891	4.46e-251	2.1975465	2.420902	"model2"	"positivetest"	""
"12.ethnicity_16"	"Eth 16 categories"	1.4606691	.06275743	8.8187113	1.158e-18	1.3427034	1.5889989	"model2"	"positivetest"	""
"13.ethnicity_16"	"Eth 16 categories"	1.9472754	.05446817	23.825384	1.82e-125	1.8433933	2.0570116	"model2"	"positivetest"	""
"14.ethnicity_16"	"Eth 16 categories"	1.4894425	.07817626	7.5904987	3.187e-14	1.3438377	1.6508237	"model2"	"positivetest"	""
"15.ethnicity_16"	"Eth 16 categories"	.48432021	.04038787	-8.6941079	3.496e-18	.41129192	.57031528	"model2"	"positivetest"	""
"16.ethnicity_16"	"Eth 16 categories"	1.5210837	.04720716	13.514423	1.286e-41	1.4313172	1.61648	"model2"	"positivetest"	""
"17.ethnicity_16"	"Eth 16 categories"	1.030281	.0095797	3.2083399	.00133504	1.0116752	1.049229	"model2"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"positivetest"	""
"1.male"	"Male"	.84177597	.00637349	-22.748709	1.48e-114	.82937639	.85436093	"model2"	"positivetest"	""
"age1"	"Age spline 1"	1.040556	.00121219	34.126194	3.02e-255	1.0381828	1.0429345	"model2"	"positivetest"	""
"age2"	"Age spline 2"	.84531596	.0031364	-45.291099	0	.83919103	.85148559	"model2"	"positivetest"	""
"age3"	"Age spline 3"	1.7160791	.01749866	52.961463	0	1.6821227	1.7507208	"model2"	"positivetest"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"positivetest"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1130699	.01403937	8.4928441	2.016e-17	1.0858906	1.1409295	"model2"	"positivetest"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2454723	.0155268	17.608239	2.130e-69	1.2154091	1.2762791	"model2"	"positivetest"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4090389	.01715858	28.159128	1.85e-174	1.3758069	1.4430737	"model2"	"positivetest"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5327491	.01887575	34.678376	1.67e-263	1.4961962	1.5701949	"model2"	"positivetest"	""
"bmicat_sa"	"BMI with SA categories"	1.0298303	.00226418	13.369438	9.123e-41	1.0254021	1.0342776	"model2"	"positivetest"	""
"hba1ccat"	"HbA1c category"	.98430579	.00174577	-8.9189558	4.707e-19	.9808901	.98773338	"model2"	"positivetest"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0086558	.00025647	33.895086	7.87e-252	1.0081532	1.0091586	"model2"	"positivetest"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"positivetest"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0517525	.00865127	6.1342567	8.556e-10	1.0349323	1.0688461	"model2"	"positivetest"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.60420648	.00785174	-38.771391	0	.58901168	.61979327	"model2"	"positivetest"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"positivetest"	""
"1.hypertension"	"Diagnosed hypertension"	1.0269031	.01024014	2.6622499	.00776202	1.0070277	1.0471708	"model2"	"positivetest"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91243074	.00260036	-32.156311	7.21e-227	.90734834	.91754162	"model2"	"positivetest"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"positivetest"	""
"1.asthma"	"Asthma category"	1.0174447	.01013496	1.7361646	.08253473	.99777318	1.037504	"model2"	"positivetest"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"positivetest"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.4105108	.01901958	25.507805	1.61e-143	1.3737213	1.4482854	"model2"	"positivetest"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"positivetest"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.2059929	.0138373	16.32445	6.613e-60	1.179175	1.2334207	"model2"	"positivetest"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"positivetest"	""
"1.dm_type"	"Diabetes Type"	1.4195135	.05910907	8.4128494	4.002e-17	1.3082633	1.5402239	"model2"	"positivetest"	""
"2.dm_type"	"Diabetes Type"	1.3748313	.01535461	28.502943	1.08e-178	1.3450638	1.4052576	"model2"	"positivetest"	""
"3.dm_type"	"Diabetes Type"	1.0729567	.02235817	3.3793271	.00072664	1.0300183	1.1176851	"model2"	"positivetest"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"positivetest"	""
"1.cancer"	"Cancer"	1.1829681	.01519159	13.08422	4.053e-39	1.1535647	1.2131209	"model2"	"positivetest"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"positivetest"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.4709941	.05034797	11.275792	1.728e-29	1.3755511	1.5730596	"model2"	"positivetest"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"positivetest"	""
"1.stroke"	"Stroke"	1.565393	.0235257	29.818897	2.22e-195	1.5199559	1.6121883	"model2"	"positivetest"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"positivetest"	""
"1.dementia"	"Dementia"	3.5152429	.0820464	53.860278	0	3.3580576	3.6797858	"model2"	"positivetest"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"positivetest"	""
"1.other_neuro"	"Neurological disease"	1.8902752	.04173573	28.83814	7.14e-183	1.8102194	1.9738715	"model2"	"positivetest"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"positivetest"	""
"1.egfr60"	"CKD defined by egfr<60"	1.2402772	.01544407	17.293042	5.308e-67	1.2103737	1.2709194	"model2"	"positivetest"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"positivetest"	""
"1.esrf"	"end stage renal failure"	4.5222141	.18203817	37.486802	1.51e-307	4.1791376	4.8934547	"model2"	"positivetest"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"positivetest"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.95648878	.0388713	-1.0946527	.27366883	.88325765	1.0357915	"model2"	"positivetest"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"positivetest"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0449173	.01562147	2.9389894	.00329284	1.014744	1.0759878	"model2"	"positivetest"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"	"positivetest"	""
"2.ethnicity_16"	"Eth 16 categories"	1.1782266	.05964496	3.239863	.00119587	1.066937	1.3011247	"model3"	"positivetest"	""
"3.ethnicity_16"	"Eth 16 categories"	1.0966302	.01731149	5.8432505	5.119e-09	1.0632198	1.1310904	"model3"	"positivetest"	""
"4.ethnicity_16"	"Eth 16 categories"	1.2426682	.09405535	2.8704702	.00409862	1.0713447	1.4413887	"model3"	"positivetest"	""
"5.ethnicity_16"	"Eth 16 categories"	1.8895203	.12700666	9.4667883	2.886e-21	1.656292	2.1555903	"model3"	"positivetest"	""
"6.ethnicity_16"	"Eth 16 categories"	1.7147801	.12271257	7.5359429	4.848e-14	1.4903731	1.9729763	"model3"	"positivetest"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2745235	.08017518	3.8561083	.00011521	1.1266841	1.4417618	"model3"	"positivetest"	""
"8.ethnicity_16"	"Eth 16 categories"	2.0742475	.03774323	40.096406	0	2.0015757	2.1495578	"model3"	"positivetest"	""
"9.ethnicity_16"	"Eth 16 categories"	2.1415085	.04167146	39.134244	0	2.0613718	2.2247606	"model3"	"positivetest"	""
"10.ethnicity_16"	"Eth 16 categories"	1.1071249	.05875713	1.9175243	.05517136	.99775018	1.2284895	"model3"	"positivetest"	""
"11.ethnicity_16"	"Eth 16 categories"	2.2312365	.05539976	32.323098	3.31e-229	2.1252546	2.3425034	"model3"	"positivetest"	""
"12.ethnicity_16"	"Eth 16 categories"	1.5278427	.06560966	9.8702921	5.600e-23	1.4045131	1.662002	"model3"	"positivetest"	""
"13.ethnicity_16"	"Eth 16 categories"	1.8952049	.05317534	22.786042	6.31e-115	1.793797	2.0023456	"model3"	"positivetest"	""
"14.ethnicity_16"	"Eth 16 categories"	1.454652	.07639312	7.136182	9.596e-13	1.3123723	1.6123569	"model3"	"positivetest"	""
"15.ethnicity_16"	"Eth 16 categories"	.46647268	.03892046	-9.1394471	6.277e-20	.39610074	.54934703	"model3"	"positivetest"	""
"16.ethnicity_16"	"Eth 16 categories"	1.482617	.04607518	12.672061	8.447e-37	1.3950065	1.5757296	"model3"	"positivetest"	""
"17.ethnicity_16"	"Eth 16 categories"	1.0394088	.00967293	4.1533775	.00003276	1.0206221	1.0585413	"model3"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"positivetest"	""
"1.male"	"Male"	.86634065	.00658696	-18.870623	1.989e-79	.85352616	.87934752	"model3"	"positivetest"	""
"age1"	"Age spline 1"	1.0330843	.00119376	28.167887	1.45e-174	1.0307472	1.0354266	"model3"	"positivetest"	""
"age2"	"Age spline 2"	.88240568	.00328058	-33.650114	3.11e-248	.87599923	.88885899	"model3"	"positivetest"	""
"age3"	"Age spline 3"	1.474554	.01509853	37.927618	0	1.4452564	1.5044455	"model3"	"positivetest"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"positivetest"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1058558	.01395099	7.9758267	1.514e-15	1.0788477	1.1335401	"model3"	"positivetest"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2274232	.01531199	16.42634	1.239e-60	1.1977762	1.2578041	"model3"	"positivetest"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3634268	.01661787	25.434303	1.05e-142	1.3312423	1.3963894	"model3"	"positivetest"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4752183	.01818412	31.542562	2.27e-218	1.4400051	1.5112925	"model3"	"positivetest"	""
"bmicat_sa"	"BMI with SA categories"	1.0270895	.00223973	12.257376	1.534e-34	1.0227091	1.0314887	"model3"	"positivetest"	""
"hba1ccat"	"HbA1c category"	.97821079	.00172586	-12.486576	8.838e-36	.974834	.98159927	"model3"	"positivetest"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0092179	.00023889	38.76413	0	1.0087498	1.0096862	"model3"	"positivetest"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"positivetest"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0763772	.00885175	8.9499087	3.558e-19	1.0591671	1.0938669	"model3"	"positivetest"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.61476278	.00799762	-37.397827	4.24e-306	.59928588	.63063937	"model3"	"positivetest"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"positivetest"	""
"1.hypertension"	"Diagnosed hypertension"	1.0470959	.01038232	4.6413485	3.461e-06	1.0269434	1.0676439	"model3"	"positivetest"	""
"bp_cat"	"Blood pressure four levels non-missing"	.92646743	.00263475	-26.856518	7.08e-159	.92131778	.93164587	"model3"	"positivetest"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"positivetest"	""
"1.asthma"	"Asthma category"	1.0344438	.01031013	3.3976544	.00067966	1.0144324	1.0548499	"model3"	"positivetest"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"positivetest"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.4325955	.01928062	26.710789	3.53e-157	1.3953002	1.4708876	"model3"	"positivetest"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"positivetest"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.2381702	.01415446	18.687824	6.220e-78	1.2107364	1.2662255	"model3"	"positivetest"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"positivetest"	""
"1.dm_type"	"Diabetes Type"	1.397407	.05820814	8.033207	9.496e-16	1.287854	1.5162793	"model3"	"positivetest"	""
"2.dm_type"	"Diabetes Type"	1.3851282	.01541842	29.267894	2.66e-188	1.3552359	1.4156798	"model3"	"positivetest"	""
"3.dm_type"	"Diabetes Type"	1.0889375	.02267509	4.0917233	.00004282	1.0453899	1.1342993	"model3"	"positivetest"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"positivetest"	""
"1.cancer"	"Cancer"	1.2367058	.01587341	16.552186	1.544e-61	1.2059826	1.2682117	"model3"	"positivetest"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"positivetest"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.430433	.04897741	10.455074	1.389e-25	1.3375892	1.5297212	"model3"	"positivetest"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"positivetest"	""
"1.stroke"	"Stroke"	1.4160747	.02133292	23.09278	5.47e-118	1.3748742	1.4585099	"model3"	"positivetest"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"positivetest"	""
"1.dementia"	"Dementia"	1.7287381	.04181527	22.630416	2.18e-113	1.6486941	1.8126683	"model3"	"positivetest"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"positivetest"	""
"1.other_neuro"	"Neurological disease"	1.6150941	.03585179	21.59628	1.95e-103	1.5463326	1.6869134	"model3"	"positivetest"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"positivetest"	""
"1.egfr60"	"CKD defined by egfr<60"	1.2780005	.01594552	19.660025	4.745e-86	1.2471269	1.3096384	"model3"	"positivetest"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"positivetest"	""
"1.esrf"	"end stage renal failure"	4.4414791	.17937183	36.918784	2.31e-298	4.1034707	4.8073298	"model3"	"positivetest"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"positivetest"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.96738265	.03940326	-.81413395	.41556822	.89315597	1.047778	"model3"	"positivetest"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"positivetest"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0551993	.01577384	3.5942768	.00032529	1.0247317	1.0865729	"model3"	"positivetest"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"positivetest"	""
"2.hh_total_cat"	"Number of people in household"	1.2408347	.01180282	22.685477	6.23e-114	1.2179159	1.2641848	"model3"	"positivetest"	""
"3.hh_total_cat"	"Number of people in household"	1.3145785	.02137742	16.819537	1.755e-63	1.2733402	1.3571523	"model3"	"positivetest"	""
"4.hh_total_cat"	"Number of people in household"	2.8468948	.07158383	41.608607	0	2.7099941	2.9907112	"model3"	"positivetest"	""
"5.hh_total_cat"	"Number of people in household"	9.4687006	.15738308	135.24681	0	9.1652058	9.7822453	"model3"	"positivetest"	""
"9.hh_total_cat"	"Number of people in household"	1.0728377	.01313727	5.7415419	9.382e-09	1.0473956	1.0988978	"model3"	"positivetest"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"crude"	"icu"	""
"2.ethnicity_16"	"Eth 16 categories"	.36414616	.16324079	-2.2534835	.02422868	.1512502	.87670913	"crude"	"icu"	""
"3.ethnicity_16"	"Eth 16 categories"	.82540904	.06553933	-2.4165088	.01567015	.70645078	.96439851	"crude"	"icu"	""
"4.ethnicity_16"	"Eth 16 categories"	1.597684	.48420673	1.5460399	.12209493	.88210243	2.8937616	"crude"	"icu"	""
"5.ethnicity_16"	"Eth 16 categories"	3.5751158	.78697086	5.7876206	7.139e-09	2.3223075	5.5037727	"crude"	"icu"	""
"6.ethnicity_16"	"Eth 16 categories"	1.7346462	.55083665	1.7345417	.08282201	.9309192	3.2322864	"crude"	"icu"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2622656	.33973051	.86536817	.38683674	.74482701	2.1391737	"crude"	"icu"	""
"8.ethnicity_16"	"Eth 16 categories"	2.178549	.19020853	8.9183535	4.733e-19	1.8359006	2.5851486	"crude"	"icu"	""
"9.ethnicity_16"	"Eth 16 categories"	2.2205056	.21850672	8.1067293	5.200e-16	1.8310078	2.6928585	"crude"	"icu"	""
"10.ethnicity_16"	"Eth 16 categories"	1.9561185	.39699514	3.3060391	.00094625	1.3141454	2.9117018	"crude"	"icu"	""
"11.ethnicity_16"	"Eth 16 categories"	2.6967173	.27845018	9.6076024	7.426e-22	2.2026445	3.3016151	"crude"	"icu"	""
"12.ethnicity_16"	"Eth 16 categories"	2.7177029	.43152208	6.2966047	3.042e-10	1.9908867	3.7098588	"crude"	"icu"	""
"13.ethnicity_16"	"Eth 16 categories"	3.3709428	.328378	12.474479	1.029e-35	2.7850448	4.0800978	"crude"	"icu"	""
"14.ethnicity_16"	"Eth 16 categories"	2.2190605	.42569503	4.1550341	.00003252	1.5236257	3.2319154	"crude"	"icu"	""
"15.ethnicity_16"	"Eth 16 categories"	1.0054971	.23905169	.02305868	.98160347	.63097495	1.6023211	"crude"	"icu"	""
"16.ethnicity_16"	"Eth 16 categories"	2.1106936	.24758469	6.3684191	1.910e-10	1.6771778	2.6562642	"crude"	"icu"	""
"17.ethnicity_16"	"Eth 16 categories"	.92248107	.04315726	-1.724705	.08458066	.84165661	1.0110671	"crude"	"icu"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"	"icu"	""
"2.ethnicity_16"	"Eth 16 categories"	.36410073	.16323247	-2.2535955	.02422162	.15122152	.87665658	"model0"	"icu"	""
"3.ethnicity_16"	"Eth 16 categories"	1.2979371	.10382193	3.2601118	.00111368	1.1095991	1.5182428	"model0"	"icu"	""
"4.ethnicity_16"	"Eth 16 categories"	2.6112408	.79191156	3.1649184	.00155126	1.4411289	4.7314145	"model0"	"icu"	""
"5.ethnicity_16"	"Eth 16 categories"	5.6527639	1.2468827	7.852707	4.072e-15	3.6686257	8.7100026	"model0"	"icu"	""
"6.ethnicity_16"	"Eth 16 categories"	3.1497138	1.0010967	3.6097441	.0003065	1.6893803	5.872388	"model0"	"icu"	""
"7.ethnicity_16"	"Eth 16 categories"	2.3196517	.62522358	3.1217544	.00179777	1.3677148	3.9341418	"model0"	"icu"	""
"8.ethnicity_16"	"Eth 16 categories"	2.9140493	.2575261	12.102474	1.025e-33	2.4506023	3.4651413	"model0"	"icu"	""
"9.ethnicity_16"	"Eth 16 categories"	3.5477071	.351272	12.78914	1.885e-37	2.9219114	4.3075315	"model0"	"icu"	""
"10.ethnicity_16"	"Eth 16 categories"	3.4933779	.71086563	6.1470951	7.891e-10	2.3444178	5.2054242	"model0"	"icu"	""
"11.ethnicity_16"	"Eth 16 categories"	4.1582543	.43488555	13.626364	2.791e-42	3.3875776	5.1042606	"model0"	"icu"	""
"12.ethnicity_16"	"Eth 16 categories"	2.8185593	.44784122	6.5216509	6.954e-11	2.0643326	3.8483511	"model0"	"icu"	""
"13.ethnicity_16"	"Eth 16 categories"	5.2103951	.51525159	16.691978	1.499e-62	4.2923591	6.3247776	"model0"	"icu"	""
"14.ethnicity_16"	"Eth 16 categories"	3.1365746	.60281527	5.9479525	2.715e-09	2.1521077	4.571379	"model0"	"icu"	""
"15.ethnicity_16"	"Eth 16 categories"	2.0120351	.47847709	2.9399688	.00328245	1.2624478	3.2066952	"model0"	"icu"	""
"16.ethnicity_16"	"Eth 16 categories"	3.3801144	.4005733	10.276955	8.951e-25	2.6795171	4.2638927	"model0"	"icu"	""
"17.ethnicity_16"	"Eth 16 categories"	1.0473282	.04919621	.98444416	.32489717	.95521087	1.148329	"model0"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"icu"	""
"1.male"	"Male"	2.2920287	.08929416	21.290241	1.40e-100	2.1235303	2.4738972	"model0"	"icu"	""
"age1"	"Age spline 1"	1.0807783	.01192403	7.0409417	1.909e-12	1.0576585	1.1044035	"model0"	"icu"	""
"age2"	"Age spline 2"	1.1081921	.03210761	3.5457166	.00039155	1.0470157	1.1729429	"model0"	"icu"	""
"age3"	"Age spline 3"	.57137984	.04305093	-7.4284546	1.099e-13	.49293614	.66230674	"model0"	"icu"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"	"icu"	""
"2.ethnicity_16"	"Eth 16 categories"	.35381939	.15863485	-2.3173172	.02048646	.14694188	.851957	"model1"	"icu"	""
"3.ethnicity_16"	"Eth 16 categories"	1.247047	.09990406	2.7558541	.00585391	1.0658374	1.4590653	"model1"	"icu"	""
