parm	label	estimate	stderr	z	p	min95	max95	model
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	.99604178	.00036497	-10.823749	2.657e-27	.99532671	.99675737	"model3"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	.98032836	.00838516	-2.3227804	.02019095	.96403075	.99690149	"model3"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.56538638	.00755033	-42.701376	0	.55078	.58038011	"model3"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"
"1.hypertension"	"Diagnosed hypertension"	1.0107309	.01035875	1.0414673	.29765874	.9906307	1.031239	"model3"
"bp_cat"	"Blood pressure four levels non-missing"	1.0053603	.00297932	1.8039737	.07123543	.99953784	1.0112166	"model3"
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"
"1.asthma"	"Asthma category"	.94484436	.0098009	-5.469476	4.514e-08	.92582889	.96425038	"model3"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.1738737	.01666212	11.294044	1.404e-29	1.1416667	1.2069894	"model3"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	.94295369	.01132692	-4.8898844	1.009e-06	.92101263	.96541744	"model3"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"
"1.dm_type"	"Diabetes Type"	1.0800404	.04694372	1.7715133	.07647539	.99184249	1.1760812	"model3"
"2.dm_type"	"Diabetes Type"	1.2920434	.01530254	21.633912	8.62e-104	1.2623964	1.3223866	"model3"
"3.dm_type"	"Diabetes Type"	1.0894718	.02390645	3.9052271	.00009414	1.0436093	1.1373498	"model3"
"0b.cancer"	"Cancer"	1	0			1	1	"model3"
"1.cancer"	"Cancer"	.80594575	.01075879	-16.161095	9.486e-59	.78513238	.82731087	"model3"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"
"1.chronic_liver_disease"	"Chronic liver disease"	.93507098	.03339896	-1.8795186	.06017371	.87184901	1.0028775	"model3"
"0b.stroke"	"Stroke"	1	0			1	1	"model3"
"1.stroke"	"Stroke"	1.0676573	.01675645	4.1712985	.00003029	1.0353153	1.1010097	"model3"
"0b.dementia"	"Dementia"	1	0			1	1	"model3"
"1.dementia"	"Dementia"	1.3595401	.03482627	11.990315	3.994e-33	1.292967	1.4295409	"model3"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"
"1.other_neuro"	"Neurological disease"	1.1776605	.02767073	6.9597957	3.408e-12	1.1246567	1.2331623	"model3"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"
"1.egfr60"	"CKD defined by egfr<60"	1.1629691	.01538894	11.409545	3.747e-30	1.1331951	1.1935254	"model3"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"
"1.esrf"	"end stage renal failure"	1.5930296	.06585715	11.263386	1.990e-29	1.4690429	1.7274808	"model3"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.92887914	.03740611	-1.8320429	.06694503	.85838316	1.0051647	"model3"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0016577	.01565389	.10598248	.91559625	.97144172	1.0328135	"model3"
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"
"2.hh_total_cat"	"Number of people in household"	1.1528238	.01131833	14.485191	1.503e-47	1.1308523	1.1752221	"model3"
"3.hh_total_cat"	"Number of people in household"	1.3518401	.02290422	17.792996	8.008e-71	1.3076858	1.3974852	"model3"
"4.hh_total_cat"	"Number of people in household"	1.8315539	.04886297	22.683675	6.49e-114	1.738245	1.9298716	"model3"
"5.hh_total_cat"	"Number of people in household"	1.8361869	.03127083	35.682916	7.28e-279	1.7759088	1.898511	"model3"
"9.hh_total_cat"	"Number of people in household"	1.1032912	.01404628	7.7209795	1.154e-14	1.0761017	1.1311678	"model3"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model3"
"2.stp"	"Sustainability and Transformation Partnership"	1.2728649	.383701	.80037422	.42349401	.70500205	2.2981283	"model3"
"3.stp"	"Sustainability and Transformation Partnership"	1.0245544	.30915933	.08039049	.93592669	.56713305	1.8509093	"model3"
"4.stp"	"Sustainability and Transformation Partnership"	1.3767752	.41677045	1.0562543	.29085206	.76066179	2.4919222	"model3"
"5.stp"	"Sustainability and Transformation Partnership"	1.3318477	.40444614	.94367044	.34533808	.73445917	2.4151352	"model3"
"6.stp"	"Sustainability and Transformation Partnership"	1.2010968	.36220392	.60762209	.54343815	.66510287	2.1690381	"model3"
"7.stp"	"Sustainability and Transformation Partnership"	1.2458073	.38128626	.71811727	.47268498	.68381074	2.2696864	"model3"
"8.stp"	"Sustainability and Transformation Partnership"	1.0315834	.31140495	.10300738	.91795712	.57088868	1.8640488	"model3"
"9.stp"	"Sustainability and Transformation Partnership"	.61594189	.18631374	-1.6020669	.10914082	.34045779	1.1143361	"model3"
"10.stp"	"Sustainability and Transformation Partnership"	.84190925	.25421559	-.56990335	.56874325	.46584761	1.5215516	"model3"
"11.stp"	"Sustainability and Transformation Partnership"	.74750153	.22548352	-.9647583	.33466589	.41385433	1.3501334	"model3"
"12.stp"	"Sustainability and Transformation Partnership"	1.0100833	.30557391	.03316365	.97354408	.55827571	1.8275347	"model3"
"13.stp"	"Sustainability and Transformation Partnership"	.92178676	.27858473	-.26947483	.78756431	.50977459	1.6667971	"model3"
"14.stp"	"Sustainability and Transformation Partnership"	.97023131	.29311107	-.10003423	.92031715	.53669015	1.7539893	"model3"
"15.stp"	"Sustainability and Transformation Partnership"	.82504416	.24913407	-.63689058	.52419612	.45650393	1.4911106	"model3"
"16.stp"	"Sustainability and Transformation Partnership"	.68618631	.20726328	-1.2468294	.21246005	.37960835	1.2403617	"model3"
"17.stp"	"Sustainability and Transformation Partnership"	.77738568	.23489431	-.83339709	.40462082	.42996992	1.4055134	"model3"
"18.stp"	"Sustainability and Transformation Partnership"	.89229985	.26925683	-.37763309	.70570318	.49391891	1.6120035	"model3"
"19.stp"	"Sustainability and Transformation Partnership"	.78180748	.23623596	-.81460664	.41529751	.43240958	1.4135277	"model3"
"20.stp"	"Sustainability and Transformation Partnership"	.86530892	.26115685	-.47934074	.63169624	.47893001	1.5634007	"model3"
"21.stp"	"Sustainability and Transformation Partnership"	.69216924	.20888227	-1.2191854	.22277382	.38312226	1.2505101	"model3"
"22.stp"	"Sustainability and Transformation Partnership"	.74507529	.22937751	-.95586228	.33914182	.40752177	1.3622271	"model3"
"23.stp"	"Sustainability and Transformation Partnership"	.59603525	.18013085	-1.7122092	.08685813	.32962943	1.0777497	"model3"
"24.stp"	"Sustainability and Transformation Partnership"	.94403349	.29506502	-.18426558	.85380512	.51160847	1.7419556	"model3"
"25.stp"	"Sustainability and Transformation Partnership"	.37473703	.11501368	-3.1980189	.00138375	.20534173	.68387386	"model3"
"26.stp"	"Sustainability and Transformation Partnership"	.31537895	.09552329	-3.8099724	.00013898	.17418759	.57101587	"model3"
"27.stp"	"Sustainability and Transformation Partnership"	.60142188	.18179154	-1.6821363	.09254241	.33257293	1.0876059	"model3"
"28.stp"	"Sustainability and Transformation Partnership"	.38123439	.11546406	-3.1840202	.00145245	.21056663	.69023121	"model3"
"29.stp"	"Sustainability and Transformation Partnership"	.54106817	.16371045	-2.0299832	.04235824	.29902313	.97903718	"model3"
"30.stp"	"Sustainability and Transformation Partnership"	.70137614	.21254685	-1.1704987	.24180035	.38725823	1.2702854	"model3"
"31.stp"	"Sustainability and Transformation Partnership"	.55572634	.18583936	-1.7567738	.07895637	.28854419	1.0703101	"model3"
"32.stp"	"Sustainability and Transformation Partnership"	1.4241723	.42940409	1.1727281	.24090487	.78870687	2.5716357	"model3"
"_cons"	"Constant"	.01888495	.00574811	-13.041099	7.142e-39	.01039995	.03429262	"model3"
